candidate_id,role,skill_match_ratio,domain_similarity_score,skill_depth_score,project_complexity_score,skill_project_consistency,degree_level_encoded,gpa_normalized,university_tier_score,coursework_relevance_score,experience_duration_months,internship_relevance_score,open_source_score,hackathon_count,project_count,quantified_impact_presence,production_tools_usage_score,github_activity_score,keyword_stuffing_ratio,resume_consistency_score,writing_clarity_score,action_verb_density,resume_length_normalized,mandatory_skill_coverage,critical_skill_gap_count,suitability_label,growth_score,authenticity_label,communication_label,leadership_label
8e2bf641-eb31-4c4a-bfd4-ec7e2678b62b,BACKEND_DEVELOPER,0.756157411378715,0.6875643153672133,0.6863198087030984,0.7778560169944995,0.7328077346376168,1,0.6115342067428287,0.38810167051132916,0.7773544635440609,6,0.48010009593269887,0.3247881215026739,1,3,True,0.6320454746912366,0.379022331333622,0.6708109447206352,0.2941091475417772,0.45283351670896366,0.6625081203542037,0.4000549684111072,True,1,0,,1,1,1
65979a7b-5f00-4ae0-b4b0-13850885a7f7,AI_RESEARCH_INTERN,0.7903208819693053,0.727691745710716,0.6411031122381874,0.5865037600554617,0.7333145431299286,1,0.6238551117107429,0.5109017446542932,0.775302102689816,3,0.5164888295610608,0.23357388109738395,1,2,False,0.6932439124109,0.9720381717846519,0.6104161071941813,0.4258421555105298,0.5739069021688721,0.5200570653487019,0.3899662211447058,True,1,0,,1,0,0
5922f339-c85c-495d-9632-9bfdd71de0d8,ML_ENGINEER,0.5677801904782943,0.6884640844606132,0.4112494236821949,0.31677716192756805,0.4299274616193986,3,0.8714997837310983,0.8179336402872391,0.6559951099356153,3,0.4165887588297911,0.2627551946962348,1,7,True,0.16948171375165103,0.32344350233924757,0.23921261488644532,0.801340376762687,0.4841722602588294,0.7109164417387388,0.5091398207763689,False,2,0,,1,1,1
f0981327-f1d5-4a52-8440-f3cde1a95237,DATA_ANALYST,0.6139591249872735,0.7155943032958428,0.6847894714311283,0.6570074885269701,0.4762881218765305,1,0.7025337465227122,0.4814631006621011,0.3888185016927047,3,0.48796855778459747,0.21659421083582622,1,4,False,0.6215328281716738,0.666422393241948,0.4332684181609382,0.624124180755641,0.6977201985679871,0.3890087318139477,0.5053039798320027,True,1,0,,1,0,1
bfb7500c-d792-4813-9472-87b244af415b,ML_ENGINEER,0.4829221368463616,0.36522406024629944,0.43582890828336546,0.45833663956731957,0.49520380387024915,1,0.5841902266978025,0.28580989092098424,0.5141455551118483,6,0.29292932395106236,0.2029842612878065,1,2,False,0.17735269271519077,0.2746432056856568,0.7821357673101069,0.22926461766797515,0.6374608349114432,0.9284126795234708,0.17562604443335683,False,2,0,,1,1,0
5cadda59-24b3-418c-89e9-2d496458ca31,AI_RESEARCH_INTERN,0.4447057820934914,0.426859207743991,0.24710525579320877,0.25322156695665177,0.23022083744455055,1,0.6823812633581441,0.5226194274990612,0.47231456276029604,3,0.14973831315829494,0.17218182090383377,0,5,True,0.020781602248881592,0.3222191949269174,0.19408991152372934,0.7443327179002429,0.5205855327098923,0.4947241417117797,0.6096150828784556,False,2,0,,1,0,1
53db3a23-a5c8-4e05-a70b-71d3362fde5b,ML_ENGINEER,0.6758338111622093,0.5678278813996609,0.5793880692231376,0.4003449560597556,0.7070352154765629,2,0.8149092514158407,0.4117418738545743,0.72300165042863,6,0.3734948134401386,0.5444796647717722,1,3,True,0.31222730263217224,0.8883920145850471,0.32193538049069753,0.6183283833297579,0.34918239263631945,0.7012613077018223,0.7585671973572883,True,1,0,,1,0,1
fa207580-6d54-4cf6-879f-55afd00f1fcd,FULL_STACK_DEVELOPER,0.6928266708915012,0.5901141466238526,0.6004163311928188,0.6765612701810945,0.5701567083362529,2,0.6471020671389913,0.37467840393813423,0.7709542525228121,3,0.38759186015924607,0.7261972164236687,0,5,True,0.7875195226272504,0.3425789564806224,0.6100363194659293,0.366400724696034,0.5596328646590638,0.34626765968466583,0.29923442819839985,True,1,0,,1,0,1
6960e320-551d-465d-b32b-82f9fcd0895f,BACKEND_DEVELOPER,0.8561347601844398,0.8021673246809433,0.8243245180884553,0.858647671122655,0.7355895510265212,2,0.6533345227404117,0.6468403827647303,0.8469486197392451,3,0.58484826738718,0.5585034943590229,2,3,False,0.7151788955094667,0.6091519986198047,0.30931936688444406,0.6930743775821144,0.6307850901885564,0.7819913528758752,0.7168479739581868,True,0,1,0.68700656636655,1,1,1
de342cf9-2943-4647-98ac-0494eeb43fb6,AI_RESEARCH_INTERN,0.7851654223681125,0.7352237809399791,0.641460554213251,0.7345188736068976,0.6014507596080549,1,0.6580378491266587,0.48182764836140823,0.6837450040509407,3,0.6241380761112458,0.433683994300617,1,3,False,1.0,0.5659104002168717,0.5567109945809836,0.3744038747897853,0.5401778525144394,0.6142097298244782,0.5503250249297892,True,1,1,0.5603202577826367,1,1,1
da5c32b6-0795-40b0-8b15-b24ec33b3643,DATA_ANALYST,0.4335755462457893,0.34198742537529225,0.29220877596049927,0.29152411161288655,0.2328912112139699,1,0.8328463425931902,0.6262186005051641,0.5789289091706666,3,0.2833701819976216,0.35181468094589,0,3,True,0.16245929243676202,0.5507424283815348,0.3739979832123933,0.6773982696001175,0.9333999911512034,0.661448690737238,0.6905974428527344,False,2,0,,1,1,0
11d8e0d2-08cf-4383-91cf-a38d4d5e55e2,DATA_ANALYST,0.5877130155208852,0.6551364359409847,0.3927302206879548,0.3995689991214222,0.4816450612417469,2,0.7615044714032443,0.8511902350425702,0.6715378946798234,6,0.28152992419418044,0.22973385867613083,2,2,False,0.3484700662855017,0.13962767732731102,0.4472852575548159,0.50636517509663,0.8583493286095066,0.674029123435378,0.4869812467813703,False,2,0,,1,1,1
ba3d9532-b29c-4f5c-bb0c-4627115863a1,FULL_STACK_DEVELOPER,0.6362158532502546,0.5659093392641765,0.396257835987884,0.34246758819206613,0.615163230302695,1,0.766056862850869,0.6426086439061005,0.551548666947902,0,0.28619970715346116,0.0,0,6,False,0.24113719660455132,0.6530190606180966,0.341889975189957,0.638334090817203,0.5715288328006403,0.470411465625496,0.37525049400459937,True,1,0,,1,0,1
0e81ceaf-755a-4c1b-8e99-18621abbda8a,ML_ENGINEER,0.9223616825090872,0.9616148573637023,0.9570607487471717,0.883382021344909,0.9315710803592504,2,0.7602450778481871,0.7116717667719744,1.0,3,0.48903906655875207,0.5114658087093186,2,2,True,0.7157060115508356,0.563863872363116,0.36465220892746,0.6308157933700755,0.4730723138075973,0.45776684778665044,0.6326544267533472,True,0,1,0.6649928211143882,1,0,1
8d4571e2-c6d5-4881-98e5-c5ea154f9743,ML_ENGINEER,0.39996326314586494,0.5099350762938875,0.1980115143093267,0.13920731585477808,0.39365982038617664,2,0.7431956822353564,0.3444308422480185,0.4580682007704869,3,0.25375773746961955,0.0234715012184345,3,4,False,0.0,0.30106587837542614,0.03417460148193291,1.0,0.9668659579023531,0.7666859226685865,0.4909462346656999,False,3,0,,1,1,1
bc0de5af-6894-42e6-a71c-01f0d89a0ef8,DATA_ANALYST,0.7498296686411974,0.7401991675327764,0.6647409322837461,0.7830850140843727,0.6385968771289429,1,0.7254103080368668,0.6305866732205819,0.8691800280012122,6,0.6404665841529027,0.5825985307365016,1,3,False,0.6515520919340843,0.7160432094837936,0.37147912123989446,0.6582496721334163,0.5901475514675935,0.4772903320241464,0.4610053047170809,True,1,1,0.6242039249969541,1,0,1
c42c540f-8cc4-4455-82ba-06533cb4e964,AI_RESEARCH_INTERN,0.5645870442924247,0.6496163096945637,0.5122599302154592,0.4442828664616979,0.5654335275862268,2,0.6882057143946073,0.5610916797155759,0.6754308184373489,0,0.3580085464819366,0.0,4,1,True,0.6860534461161197,0.7517295510210993,0.18796239351907304,0.8050958699738098,0.8623313864666322,0.624200414668902,0.5608905867043135,False,2,0,,1,1,1
9b60a904-5a46-4283-9f10-89f4f1737abc,ML_ENGINEER,0.5452562483286517,0.589974657867935,0.5260947882852265,0.4462074047182987,0.5763404332508648,1,0.7802732779067442,0.5505127691702997,0.5813679095233053,0,0.4949288593158673,0.1617109396008559,0,6,False,0.45373390679049214,0.574213185284605,0.4345448079811278,0.5302370208489633,0.31717673500054666,0.5393506033708915,0.6504471442380497,False,2,0,,1,0,1
396bc3f2-0504-4404-a2f0-d3b3ae956b45,AI_RESEARCH_INTERN,0.6855275630814714,0.5610301682864398,0.7568386665372219,0.7579325241278049,0.81317897204942,2,0.6796893899562598,0.5617227252921617,0.7565256601498265,0,0.5065528203376469,0.2872304624596277,0,4,False,0.810749167783217,0.04395489133277486,0.3019756939474795,0.6836634749523263,0.7871302454063337,0.75741243320669,0.7391138935121591,True,1,1,0.7062027565058714,1,1,1
ecbb68a0-92aa-47b7-bf16-b16f4b7e1558,DATA_ANALYST,0.5441064775630894,0.49245531716981283,0.45639641825514987,0.569134477786567,0.39351577336011206,1,0.6628473609849954,0.41790685923958837,0.44792718285637884,12,0.354478543827357,0.5334765447539224,2,4,True,0.4691193768189851,0.662789004388113,0.07653378767105723,0.8762400655501156,0.7200236838978616,0.6481313566406989,0.49037556114669767,False,2,0,,1,1,1
1aa0cfd4-669f-4461-bf91-fb1a12b8da92,AI_RESEARCH_INTERN,0.6291496344616426,0.6379826956565657,0.557260293321056,0.7130401237242627,0.5149133633130205,1,0.9435974280435896,0.6755808120813434,0.7245826826236471,12,0.5137225665452305,0.35138357899123274,0,2,True,0.5893211331223125,0.6328469662622744,0.5408728950653503,0.5475806162100018,0.6509806006668792,0.6932292821071232,0.28257783619219967,True,1,0,,1,1,0
333a8d92-9be2-4411-aaca-75c489c7c0d1,FULL_STACK_DEVELOPER,0.8167033472838455,0.8860746903689427,0.8624577972483901,1.0,0.7948181608851974,2,0.8248835015741849,0.6088243016497151,0.8156265801178797,3,0.47939824347992,0.3555372880069829,0,4,False,1.0,0.29842795050597104,0.05533888914215945,0.9150295269626881,0.4505995283904799,0.48724729581454207,0.4405401470227137,True,0,1,0.8267194699990428,1,0,1
3f99c11d-c91f-4fdf-b1e1-58c1b367334e,DATA_ANALYST,0.8554400148809815,1.0,0.7076006617260382,0.6808250162417351,0.6614731049184548,2,0.8523585375015637,0.6423403119126766,0.7634641848694497,3,0.6001259411489125,0.31524069253580067,0,4,False,0.9006863987003558,0.7535462136301931,0.628511945561958,0.3896558689249012,0.6965639735577512,0.4900601638401488,0.4259733530928182,True,0,1,0.6393370157507983,1,1,1
bafe8964-3e54-40bc-8db7-71e3ba0246c9,AI_RESEARCH_INTERN,0.49442481286309353,0.5686171644258978,0.3151147302187012,0.2922483299402776,0.3184518193707071,1,0.7450617576974786,0.3400877114891749,0.548218087303091,0,0.22363201861906074,0.48215407420451795,0,3,True,0.12657096347950333,0.5157628472544747,0.4596832227557197,0.49596324724369056,0.7066054129471727,0.49594243459905885,0.9526576290229121,False,2,0,,1,1,0
041b9c22-f212-47ff-bec8-6a4167f0e93b,BACKEND_DEVELOPER,0.7643156826251427,0.8064821705471557,0.7128581604375674,0.6302682694215762,0.8686770922295435,2,0.9575839000952299,0.6266575303940658,0.6743500650877032,0,0.5812559705686514,0.21988259604760124,0,2,False,0.9959363724536889,0.5577571337167864,0.6109085127059801,0.38406937514025064,0.4750330855830572,0.38043186831809883,0.49621191620802985,True,1,0,,1,0,0
2d3412bc-5437-4306-aa27-7e8483e186d4,FULL_STACK_DEVELOPER,0.4494267774049376,0.4830213659923605,0.4800154063180683,0.4580824220696996,0.2659221077694998,1,0.6794875104038094,0.5012683872323314,0.44808807670849715,12,0.2345487460363468,0.47695146508672015,1,5,True,0.46506013948422426,0.7067094926737896,0.38005822939147604,0.6678661438292187,0.4839761450876434,0.4685689410291744,0.596534536764398,False,2,0,,0,0,1
c85b1621-0b3e-4ee2-8ad7-6e81a55da6dc,AI_RESEARCH_INTERN,0.6596572697215775,0.6653224878736441,0.5501108638837909,0.5175343757214184,0.3720683448605555,1,0.7105683280725104,0.6860412235442483,0.5203865968387518,0,0.5217860302979995,0.63581710865352,0,1,False,0.5651643698553961,0.7553088847152811,0.17425048479409538,0.7588391504383258,0.24734735255695162,0.8660796174350256,0.5474458788557856,True,1,0,,1,1,0
7053ceab-0aae-4df3-8b82-485223599b52,DATA_ANALYST,0.7066458031254997,0.680794368615035,0.656721283131511,0.5287210604476364,0.6197639529811642,1,0.8208093064581308,0.6695479674896938,0.7275011002643027,3,0.43595101779191436,0.3178187911960806,1,3,True,0.6317557053959602,0.5873290769399391,0.2923324461394361,0.7537354208282097,0.6671956784839599,0.6495675453479938,0.5813396579129013,True,1,1,0.64933621635153,1,1,1
eeee3036-e41d-42af-9873-04d36f3a346a,AI_RESEARCH_INTERN,0.5609935177136774,0.5216204692239772,0.5004170544274696,0.5380928974335548,0.283241830589237,2,0.6127788938494718,0.5337380994123607,0.5784309809864835,3,0.36860635117214835,0.494777827243251,2,3,True,0.6791551407969019,0.1688591835310967,0.5411212066728497,0.4782261532831423,0.7239105927437679,0.6579443878279083,0.9455853477875897,False,2,0,,1,1,1
af936874-eeed-4bc6-9b68-906cb3f60c19,BACKEND_DEVELOPER,0.7945573849110783,0.8080042025676214,0.6912750782867104,0.7411480047520763,0.7417411392506146,2,0.6491333423534895,0.4088833299566108,0.7182985452250568,0,0.5979602930375196,0.24392452672110151,0,4,False,0.5619691595660923,0.5042632673705879,0.5969816016927848,0.44738510331625153,0.9064248620290014,0.5447513163978606,0.26631111436541466,True,1,1,0.7094700625157462,1,1,1
8ac59e4d-f6de-4d70-9bfd-40754d0bcde1,ML_ENGINEER,0.4850070100880044,0.3563190563807243,0.38468772673837526,0.09883037200640443,0.5020673056462557,1,0.9006148500575962,0.6921379514762896,0.4834634906717836,0,0.2748698942236545,0.16359679940423202,1,3,True,0.04040297520907887,0.698328465461479,0.44266963117421126,0.561606732208079,0.8189291946519018,0.5336851444670949,0.5035446762675136,False,2,0,,1,1,1
9de0c6a8-3de8-426d-a92e-379b17a94854,AI_RESEARCH_INTERN,0.43013330324052046,0.33356937939284725,0.3498778046190681,0.3872782240449518,0.5449232784237362,2,0.7393130722114013,0.4002110215810638,0.4133453709686797,6,0.16549059818322812,0.38959043180459374,0,2,True,0.574425362901757,0.5606230114990607,0.714854957423478,0.2770364991902031,0.6193967072872247,0.5540234046944741,0.45267549193455126,False,2,0,,0,1,0
ce16cb7d-7f63-4922-aa1d-971463885738,DATA_ANALYST,0.7431091733576237,0.6959507432061279,0.7178525593852033,0.7326717074417558,0.8141046095359897,1,0.744766282646539,0.5883978121528791,0.7259077926821274,3,0.5842694009733034,0.26030826263863227,2,4,True,0.8855892828751719,0.5707921685427017,0.693895098875259,0.28039339194425156,0.8012367798612524,0.1726389434056067,0.5897508979910124,True,1,0,,1,0,1
5a3777da-34f3-41b3-a254-ff68b9c561d6,BACKEND_DEVELOPER,0.641291374045148,0.7536858853254776,0.5213499910153171,0.45426053065291117,0.6913405056950388,1,0.7368166263061845,0.5582096329892455,0.6660117423272546,3,0.4635883188190231,0.4313364811300039,1,2,False,0.5029970923146204,0.9177840007133341,0.5883993177359484,0.42922132947498726,0.8871755122772418,0.46424723310554683,0.37206325164947984,True,1,0,,1,1,0
c450a862-632a-465c-a90f-efb6a2173ca1,ML_ENGINEER,0.2857429096330039,0.33870143641296463,0.18820450624481222,0.20598191333085708,0.19506069873241094,1,0.9010772385513329,0.7859468706493188,0.40796306545573957,0,0.3904429130867866,0.4404418107905703,2,2,True,0.11800934774994566,0.5979562254492508,0.2043517992532624,0.8390903258521356,0.4546817300039472,0.6774032931370656,0.4138861238381401,False,3,0,,1,1,1
00e926e6-4e93-40d5-b3f5-d3069ef012c4,AI_RESEARCH_INTERN,0.37543916380455034,0.45973097353532943,0.3650681508961393,0.33059189850709575,0.2680467063305512,1,0.8301710234430631,0.8589113912048448,0.385274836238764,3,0.2688526761717018,0.0032520530545552817,0,5,True,0.5646142475454273,0.8791563349438314,0.5005033597633859,0.3941713391155501,0.7397125332060052,0.6071050733058713,0.6576773581095144,False,3,0,,1,1,1
9186c90c-5da8-4760-b508-9f76b9ac6934,ML_ENGINEER,0.7338089082563659,0.7965585044423729,0.7796632799873617,0.7597100822316954,0.6577207733826653,3,0.8403577516395473,0.6774513952806477,0.7569782780644246,3,0.22674678686027638,0.09781294157653961,0,3,True,0.9788516416534077,0.45902185995580114,0.40224832792461407,0.5929086165068927,0.51815345517825,0.805485191191011,0.3255296381150993,True,1,1,0.6809518460680198,1,1,0
04414261-1cbd-4553-ae47-5dd38a0b8032,AI_RESEARCH_INTERN,0.8901695656840299,0.7955586671197519,0.8835605749175374,0.9731443289267943,0.8747662717649467,1,0.7065091974115838,0.919307570443266,0.7341516898266668,0,0.6507579945754893,0.4948591715542995,1,2,False,0.9264537112972376,0.4158356008775222,0.18889821198658116,0.7880682715552173,0.6677520529058877,0.6037178575002664,0.3369601473118633,True,0,1,0.6576330972214519,1,1,0
3fefbaba-d969-4822-8e4e-34231e47381f,AI_RESEARCH_INTERN,0.840078868516851,0.8970358981677303,0.763635611045403,0.7726632050002289,0.7626334398379419,2,0.7689320765490083,0.5317959091227724,0.8560118904226044,0,0.7182615153134553,0.34647696757915886,1,2,False,0.5749207852122692,0.7057272096380647,0.49711022203892924,0.547188449633228,0.5538981586590023,0.5331813535437213,0.5741064023518057,True,0,1,0.6971479122970088,1,0,0
18400078-92ad-4c07-aa73-8d4a94710bf7,FULL_STACK_DEVELOPER,0.7020968325384742,0.6560570012612624,0.6621795478568128,0.8271573161893909,0.5472667916006709,1,0.7609371242554638,0.6030708313294975,0.7438942443683207,3,0.5137260864230523,1.0,2,4,True,1.0,0.6849919040577241,0.20056703148546146,0.8023121870893318,0.5658796929978297,0.7328278809615787,0.29570838403689964,True,1,1,0.7172165691789886,1,1,1
d62284ba-d846-4f6e-9652-ac6c13434a11,ML_ENGINEER,0.7878349139600063,0.7301242984924237,0.6490995646875011,0.6541401047525149,0.600095355102495,1,0.8051348404989942,0.6930377922742457,0.8272514907898967,0,0.4672663063833699,0.5005248700755756,2,4,True,0.550468005802221,1.0,0.8209134792717749,0.10574626764842567,0.8145292653238126,0.10098809010368232,0.4949399359557164,True,1,0,,1,0,1
2b6f5059-facb-45d1-aa19-87e03e30a824,ML_ENGINEER,0.3643902879944543,0.31439601565568503,0.1996981949196815,0.28076737941209107,0.4271616087201152,2,0.7636716365558325,0.7485662866104046,0.256719774921208,3,0.2890749933439198,0.021325705257652483,0,6,True,0.04016534397020155,0.5661493404286354,0.418239121150389,0.5578791459302329,0.5595558139867643,0.34060389002056574,0.6903883113537564,False,3,0,,1,0,1
a2876ad8-2e20-40d1-96aa-0dd03cf41205,BACKEND_DEVELOPER,0.5051914384323082,0.47978195428807024,0.5115393638356721,0.5895186029071586,0.5072174179094432,1,0.6543263885216393,0.4927218173425764,0.3971790228955594,12,0.38921496227292907,0.3371776961340528,4,2,True,0.5358446360626024,0.5672245205638841,0.46384735109412906,0.5043549824270092,0.620861334275104,0.6143750787827394,0.4221988423991564,False,2,0,,1,1,1
fc9d6165-0e6c-487e-b7a6-37aacb1d43c5,AI_RESEARCH_INTERN,0.5828296031187725,0.43548803069203496,0.48019440712533823,0.4876721829350972,0.4442885448276375,1,0.7353086167040872,0.5932032863121298,0.5063165358698002,6,0.2975770325808292,0.40025174028952476,1,4,True,0.6121641452721513,0.5831645528438287,0.361411047319859,0.6261613244967994,0.6007213437723391,0.7486332977841849,0.35397217628502575,False,2,0,,1,1,1
faae8ff6-4931-4e77-a06a-db4acde53239,AI_RESEARCH_INTERN,0.7268376707673053,0.6664757236175975,0.6845361123444559,0.6250047689380208,0.7272710263638105,1,0.8160050719635866,0.4176824497393341,0.6403997948650244,3,0.5264731141787774,0.3985858765350532,1,3,False,0.5758876518576522,0.7737840017713695,0.40522228304054947,0.620802106861385,0.9090634899884911,0.6219326746482509,0.6755506497329052,True,1,1,0.5993247093898193,1,1,1
a84d062a-fc5f-4139-bc7f-4aec427cecc9,FULL_STACK_DEVELOPER,0.6115556803459552,0.5681821843742147,0.7279542171398289,0.8326766133415723,0.5914101772739333,2,0.6386695635550795,0.8123755284592529,0.544511337942537,3,0.39878250945932925,0.6196608839031472,0,4,False,0.694107674130358,0.8540709128043733,0.17108200572693694,0.9073293645603422,0.48638880394807593,0.5558810153947039,0.5261504204813511,True,1,1,0.881745045238222,1,0,1
4b24e06a-7b4c-4b40-8c9e-9815d09d4b63,ML_ENGINEER,0.6912141524763232,0.7331094097890447,0.7161968700939838,0.5568154719141594,0.5618836411063388,1,0.8012055509932399,0.3900150918015225,0.8473219489935169,3,0.48679842655269046,0.3770610036412715,2,6,False,0.7365676943815982,0.843036261523348,0.13218907854159062,0.8472688735488569,0.72902025971094,0.7929289498689555,0.6566765692378564,True,1,1,0.9237612098688127,1,1,1
